y_true,y_pred,residual,abs_residual
1.0,0.34445986,0.6555401,0.6555401
0.0,2.7066516e-13,-2.7066516e-13,2.7066516e-13
0.9700001,0.59547603,0.37452406,0.37452406
1.0,0.5146162,0.4853838,0.4853838
1.0,0.60220563,0.39779437,0.39779437
0.9800001,0.6016425,0.3783576,0.3783576
1.0,0.61292166,0.38707834,0.38707834
0.0,0.57287824,-0.57287824,0.57287824
0.0,8.278307e-10,-8.278307e-10,8.278307e-10
0.0,0.5717632,-0.5717632,0.5717632
0.9499999,0.61572975,0.33427018,0.33427018
1.0,0.5835808,0.4164192,0.4164192
0.0,0.00086896995,-0.00086896995,0.00086896995
0.0,0.6212389,-0.6212389,0.6212389
0.71,0.59695154,0.113048434,0.113048434
0.0,0.59475046,-0.59475046,0.59475046
0.0,4.318737e-13,-4.318737e-13,4.318737e-13
0.0,8.743678e-15,-8.743678e-15,8.743678e-15
0.0,1.0703416e-15,-1.0703416e-15,1.0703416e-15
0.0,1.5555385e-06,-1.5555385e-06,1.5555385e-06
0.7,0.61757714,0.08242285,0.08242285
1.0,0.62624407,0.37375593,0.37375593
0.0,2.1091466e-12,-2.1091466e-12,2.1091466e-12
0.0,2.9984614e-14,-2.9984614e-14,2.9984614e-14
0.7,0.5944012,0.10559881,0.10559881
0.9499999,0.59028935,0.35971057,0.35971057
1.0,0.579173,0.42082697,0.42082697
0.9800001,0.13681325,0.84318686,0.84318686
0.7,0.5989663,0.10103369,0.10103369
0.0,0.0035626136,-0.0035626136,0.0035626136
0.0,8.190984e-11,-8.190984e-11,8.190984e-11
0.9800001,0.60509557,0.3749045,0.3749045
0.0,1.170626e-09,-1.170626e-09,1.170626e-09
0.0,9.10569e-13,-9.10569e-13,9.10569e-13
0.0,8.2291995e-15,-8.2291995e-15,8.2291995e-15
0.0,0.043410663,-0.043410663,0.043410663
1.0,0.58526355,0.41473645,0.41473645
0.7,0.6089156,0.09108436,0.09108436
0.7,0.64444965,0.055550337,0.055550337
0.57,0.3790639,0.19093609,0.19093609
0.0,0.02160908,-0.02160908,0.02160908
0.0,0.019467134,-0.019467134,0.019467134
0.0,0.016816178,-0.016816178,0.016816178
0.0,6.2512885e-13,-6.2512885e-13,6.2512885e-13
0.44,0.4349519,0.005048096,0.005048096
0.9499999,0.58690107,0.36309886,0.36309886
0.0,0.0008991556,-0.0008991556,0.0008991556
0.0,1.01021025e-10,-1.01021025e-10,1.01021025e-10
0.9499999,0.6099031,0.34009683,0.34009683
0.9985208,0.61004484,0.38847595,0.38847595
0.9499999,0.6099964,0.34000355,0.34000355
0.0,0.5715105,-0.5715105,0.5715105
0.9800001,0.16472189,0.8152782,0.8152782
0.0,4.41573e-12,-4.41573e-12,4.41573e-12
0.44,0.58175766,-0.14175767,0.14175767
0.0,2.3157815e-10,-2.3157815e-10,2.3157815e-10
0.0,8.882317e-12,-8.882317e-12,8.882317e-12
0.4,0.6352654,-0.2352654,0.2352654
0.0,0.56590253,-0.56590253,0.56590253
1.0,0.605595,0.394405,0.394405
0.96,0.59255546,0.36744452,0.36744452
1.0,0.5908591,0.40914088,0.40914088
0.99950594,0.5867732,0.41273272,0.41273272
0.0,1.8586854e-14,-1.8586854e-14,1.8586854e-14
0.0,2.5216745e-12,-2.5216745e-12,2.5216745e-12
0.0,0.58139443,-0.58139443,0.58139443
0.9700001,0.6062174,0.3637827,0.3637827
1.0,0.5740003,0.4259997,0.4259997
0.0,1.2434101e-14,-1.2434101e-14,1.2434101e-14
0.0,3.7656185e-12,-3.7656185e-12,3.7656185e-12
0.0,6.6066024e-12,-6.6066024e-12,6.6066024e-12
0.9800001,0.14174724,0.83825284,0.83825284
1.0,0.5712204,0.4287796,0.4287796
0.9499999,0.56431556,0.38568437,0.38568437
0.0,1.956524e-13,-1.956524e-13,1.956524e-13
0.9917509,0.5575097,0.43424118,0.43424118
1.0,0.560214,0.43978602,0.43978602
0.0,0.4848306,-0.4848306,0.4848306
0.0,1.096685e-12,-1.096685e-12,1.096685e-12
0.0,3.0271555e-16,-3.0271555e-16,3.0271555e-16
0.0,1.7302246e-10,-1.7302246e-10,1.7302246e-10
1.0,0.6074073,0.39259273,0.39259273
0.0,0.047269892,-0.047269892,0.047269892
0.0,0.22195642,-0.22195642,0.22195642
0.0,7.7619215e-13,-7.7619215e-13,7.7619215e-13
1.0,0.58756804,0.41243196,0.41243196
0.0,5.3623297e-11,-5.3623297e-11,5.3623297e-11
0.7,0.58172834,0.11827165,0.11827165
0.9499999,0.5772899,0.37271005,0.37271005
0.0,1.8681041e-09,-1.8681041e-09,1.8681041e-09
1.0,0.59354156,0.40645844,0.40645844
1.0,0.5387688,0.46123117,0.46123117
0.0,0.6278373,-0.6278373,0.6278373
0.9499999,0.55489874,0.3951012,0.3951012
0.0,3.3339667e-09,-3.3339667e-09,3.3339667e-09
0.71,0.59218717,0.11781281,0.11781281
0.9499999,0.5550797,0.39492023,0.39492023
1.0,0.6241612,0.37583882,0.37583882
0.0,3.866545e-12,-3.866545e-12,3.866545e-12
0.0,2.1317166e-15,-2.1317166e-15,2.1317166e-15
0.0,0.58707523,-0.58707523,0.58707523
1.0,0.60304755,0.39695245,0.39695245
1.0,0.60498047,0.39501953,0.39501953
0.0,0.11362538,-0.11362538,0.11362538
0.0,0.54571205,-0.54571205,0.54571205
0.0,1.6874821e-13,-1.6874821e-13,1.6874821e-13
1.0,0.60024196,0.39975804,0.39975804
0.9700001,0.60334665,0.36665344,0.36665344
1.0,0.60614264,0.39385736,0.39385736
1.0,0.5913647,0.40863532,0.40863532
0.0,0.60001093,-0.60001093,0.60001093
0.0,3.1209924e-12,-3.1209924e-12,3.1209924e-12
0.0,3.560542e-13,-3.560542e-13,3.560542e-13
1.0,0.53771764,0.46228236,0.46228236
0.66,0.6165864,0.04341364,0.04341364
1.0,0.6170798,0.3829202,0.3829202
0.0,0.5858622,-0.5858622,0.5858622
0.0,0.527378,-0.527378,0.527378
0.99306595,0.5922085,0.40085745,0.40085745
0.0,1.14663265e-14,-1.14663265e-14,1.14663265e-14
0.99719554,0.61673766,0.38045788,0.38045788
0.0,4.2904458e-11,-4.2904458e-11,4.2904458e-11
1.0,0.5691023,0.4308977,0.4308977
0.9499999,0.6018885,0.34811145,0.34811145
0.9499999,0.58027995,0.36971998,0.36971998
1.0,0.60139453,0.39860547,0.39860547
0.9499999,0.58918387,0.36081606,0.36081606
0.7,0.5683461,0.1316539,0.1316539
1.0,0.559855,0.44014502,0.44014502
0.9700001,0.60918593,0.36081415,0.36081415
0.0,2.0750814e-12,-2.0750814e-12,2.0750814e-12
0.9499999,0.5905004,0.3594995,0.3594995
0.9998003,0.6352465,0.3645538,0.3645538
0.0,2.2479594e-12,-2.2479594e-12,2.2479594e-12
0.0,5.661873e-13,-5.661873e-13,5.661873e-13
0.9700001,0.5871623,0.38283777,0.38283777
0.9892192,0.6503743,0.3388449,0.3388449
0.99786645,0.5864876,0.41137886,0.41137886
0.0,0.6005517,-0.6005517,0.6005517
0.0,1.8922488e-09,-1.8922488e-09,1.8922488e-09
0.7,0.60063607,0.09936392,0.09936392
0.0,1.9965876e-12,-1.9965876e-12,1.9965876e-12
0.7,0.5840671,0.11593288,0.11593288
1.0,0.5741645,0.4258355,0.4258355
0.7,0.5910206,0.108979404,0.108979404
0.0,8.213769e-15,-8.213769e-15,8.213769e-15
0.0,0.47925043,-0.47925043,0.47925043
1.0,0.60084605,0.39915395,0.39915395
0.0,1.36165e-13,-1.36165e-13,1.36165e-13
0.0,0.6182044,-0.6182044,0.6182044
0.0,7.2046285e-15,-7.2046285e-15,7.2046285e-15
0.9499999,0.58599526,0.36400467,0.36400467
0.0,3.8639566e-08,-3.8639566e-08,3.8639566e-08
0.0,5.779187e-14,-5.779187e-14,5.779187e-14
0.0,5.6316085e-09,-5.6316085e-09,5.6316085e-09
0.0,1.9341392e-13,-1.9341392e-13,1.9341392e-13
0.99824387,0.648954,0.3492899,0.3492899
0.77,0.5744818,0.1955182,0.1955182
0.85,0.5757409,0.27425915,0.27425915
1.0,0.6242693,0.3757307,0.3757307
0.0,6.017949e-14,-6.017949e-14,6.017949e-14
0.0,0.0002981887,-0.0002981887,0.0002981887
1.0,0.6033483,0.3966517,0.3966517
0.0,7.5641386e-12,-7.5641386e-12,7.5641386e-12
1.0,0.59647596,0.40352404,0.40352404
0.7,0.5846328,0.115367174,0.115367174
0.0,2.5759932e-16,-2.5759932e-16,2.5759932e-16
1.0,0.58441556,0.41558444,0.41558444
0.9499999,0.5955097,0.35449022,0.35449022
1.0,0.6021642,0.3978358,0.3978358
0.88000005,0.5797766,0.30022347,0.30022347
0.9499999,0.6376197,0.31238025,0.31238025
0.0,4.5514124e-13,-4.5514124e-13,4.5514124e-13
0.9499999,0.5976714,0.35232854,0.35232854
0.9800001,0.59802246,0.38197762,0.38197762
0.0,6.592559e-13,-6.592559e-13,6.592559e-13
0.9499999,0.58701724,0.3629827,0.3629827
0.9499999,0.59093064,0.3590693,0.3590693
1.0,0.6083674,0.39163262,0.39163262
0.0,0.56413347,-0.56413347,0.56413347
0.9969224,0.6240374,0.372885,0.372885
0.9499999,0.57972413,0.3702758,0.3702758
0.0,1.3291024e-08,-1.3291024e-08,1.3291024e-08
0.0,0.5957039,-0.5957039,0.5957039
1.0,0.59793943,0.40206057,0.40206057
0.7,0.055931423,0.64406854,0.64406854
1.0,0.5860219,0.4139781,0.4139781
0.0,0.57933265,-0.57933265,0.57933265
0.49999997,0.6140115,-0.114011556,0.114011556
0.9499999,0.5910762,0.35892373,0.35892373
1.0,0.5727502,0.4272498,0.4272498
0.0,7.104296e-09,-7.104296e-09,7.104296e-09
0.0,0.007066072,-0.007066072,0.007066072
0.9499999,0.5660259,0.38397402,0.38397402
0.0,0.0065233693,-0.0065233693,0.0065233693
1.0,0.58643275,0.41356725,0.41356725
0.0,6.610439e-13,-6.610439e-13,6.610439e-13
0.7,0.34645844,0.35354155,0.35354155
0.0,8.987513e-13,-8.987513e-13,8.987513e-13
0.7,0.56790984,0.13209015,0.13209015
0.0,0.5727592,-0.5727592,0.5727592
0.0,4.541988e-10,-4.541988e-10,4.541988e-10
0.0,2.7640867e-12,-2.7640867e-12,2.7640867e-12
0.0,1.8181584e-13,-1.8181584e-13,1.8181584e-13
0.49999997,0.6147639,-0.114763945,0.114763945
0.7,0.047044538,0.6529555,0.6529555
1.0,0.6140678,0.3859322,0.3859322
0.0,2.6074929e-15,-2.6074929e-15,2.6074929e-15
0.0,6.85376e-12,-6.85376e-12,6.85376e-12
1.0,0.5889207,0.4110793,0.4110793
0.9499999,0.574968,0.37503195,0.37503195
0.0,0.60100466,-0.60100466,0.60100466
0.9499999,0.6017208,0.34827912,0.34827912
0.0,6.239987e-11,-6.239987e-11,6.239987e-11
1.0,0.57645893,0.42354107,0.42354107
0.0,0.0034619237,-0.0034619237,0.0034619237
0.9916279,0.5954457,0.39618218,0.39618218
0.0,0.56722206,-0.56722206,0.56722206
0.0,8.258129e-07,-8.258129e-07,8.258129e-07
1.0,0.6293732,0.3706268,0.3706268
1.0,0.51831645,0.48168355,0.48168355
0.89,0.60711336,0.28288662,0.28288662
1.0,0.5508704,0.44912958,0.44912958
0.9919373,0.6274928,0.3644445,0.3644445
1.0,0.5797118,0.4202882,0.4202882
0.0,5.2479153e-13,-5.2479153e-13,5.2479153e-13
0.0,0.59814996,-0.59814996,0.59814996
0.0,3.5262265e-10,-3.5262265e-10,3.5262265e-10
0.0,8.9787584e-17,-8.9787584e-17,8.9787584e-17
0.0,3.5292288e-12,-3.5292288e-12,3.5292288e-12
0.0,2.733076e-11,-2.733076e-11,2.733076e-11
0.0,5.099773e-13,-5.099773e-13,5.099773e-13
0.7,0.3395718,0.36042818,0.36042818
0.0,7.457187e-15,-7.457187e-15,7.457187e-15
0.7,0.6296511,0.07034886,0.07034886
0.0,2.7979018e-05,-2.7979018e-05,2.7979018e-05
1.0,0.593751,0.406249,0.406249
0.9499999,0.60639244,0.3436075,0.3436075
0.74,0.6571877,0.08281231,0.08281231
0.0,0.53006727,-0.53006727,0.53006727
0.0,6.852878e-07,-6.852878e-07,6.852878e-07
0.0,0.15108462,-0.15108462,0.15108462
1.0,0.48263615,0.51736385,0.51736385
0.0,0.2347498,-0.2347498,0.2347498
0.9499999,0.59728795,0.35271198,0.35271198
1.0,0.59824467,0.40175533,0.40175533
0.0,2.88102e-11,-2.88102e-11,2.88102e-11
0.9499999,0.58661664,0.3633833,0.3633833
0.73,0.586357,0.14364302,0.14364302
0.7,0.5991519,0.10084808,0.10084808
0.0,1.6431386e-16,-1.6431386e-16,1.6431386e-16
0.9499999,0.6051338,0.34486616,0.34486616
0.0,9.8058115e-12,-9.8058115e-12,9.8058115e-12
1.0,0.60441697,0.39558303,0.39558303
0.9998003,0.6330598,0.36674052,0.36674052
1.0,0.612128,0.38787198,0.38787198
0.9499999,0.5826132,0.3673867,0.3673867
0.91999996,0.6234049,0.29659504,0.29659504
0.0,0.053308852,-0.053308852,0.053308852
0.0,2.2650578e-08,-2.2650578e-08,2.2650578e-08
0.9499999,0.5828321,0.36716783,0.36716783
0.0,0.41504934,-0.41504934,0.41504934
0.0,8.5079415e-13,-8.5079415e-13,8.5079415e-13
0.9499999,0.5950282,0.3549717,0.3549717
0.9499999,0.54849464,0.4015053,0.4015053
1.0,0.5823113,0.41768873,0.41768873
1.0,0.58831215,0.41168785,0.41168785
0.0,1.0954077e-12,-1.0954077e-12,1.0954077e-12
0.51000005,0.5608512,-0.050851166,0.050851166
0.0,4.5869e-07,-4.5869e-07,4.5869e-07
0.0,2.0210823e-12,-2.0210823e-12,2.0210823e-12
0.0,0.029563244,-0.029563244,0.029563244
0.37,0.5722183,-0.2022183,0.2022183
1.0,0.5973737,0.40262628,0.40262628
1.0,0.5979953,0.40200472,0.40200472
0.0,2.333809e-11,-2.333809e-11,2.333809e-11
0.9499999,0.571692,0.37830794,0.37830794
0.0,3.5531163e-17,-3.5531163e-17,3.5531163e-17
0.0,0.5745709,-0.5745709,0.5745709
0.0,3.1895125e-12,-3.1895125e-12,3.1895125e-12
0.9499999,0.58470184,0.3652981,0.3652981
0.93999994,0.5960071,0.34399283,0.34399283
0.0,0.24749225,-0.24749225,0.24749225
0.0,9.1166476e-05,-9.1166476e-05,9.1166476e-05
0.0,3.4899698e-13,-3.4899698e-13,3.4899698e-13
0.7,0.34192467,0.35807532,0.35807532
0.7,0.57284224,0.12715775,0.12715775
0.86,0.6492989,0.21070111,0.21070111
1.0,0.60744166,0.39255834,0.39255834
0.9499999,0.58145356,0.36854637,0.36854637
0.9499999,0.5788069,0.37119305,0.37119305
0.98408866,0.6375199,0.34656876,0.34656876
0.7,0.6026613,0.09733868,0.09733868
0.0,4.76304e-13,-4.76304e-13,4.76304e-13
0.9499999,0.5760696,0.37393034,0.37393034
0.0,8.459773e-12,-8.459773e-12,8.459773e-12
0.0,1.0405908e-10,-1.0405908e-10,1.0405908e-10
1.0,0.5858404,0.4141596,0.4141596
0.0,0.59694797,-0.59694797,0.59694797
0.9009651,0.62249434,0.27847075,0.27847075
0.0,6.389694e-09,-6.389694e-09,6.389694e-09
0.99052525,0.58550453,0.4050207,0.4050207
0.9998753,0.5787509,0.4211244,0.4211244
0.96,0.5658098,0.3941902,0.3941902
0.9499999,0.5555458,0.39445412,0.39445412
0.0,1.4052163e-13,-1.4052163e-13,1.4052163e-13
0.0,0.0005985533,-0.0005985533,0.0005985533
0.9499999,0.5778042,0.37219572,0.37219572
0.9993199,0.61688215,0.38243777,0.38243777
0.0,6.146649e-12,-6.146649e-12,6.146649e-12
0.7,0.5994452,0.100554764,0.100554764
0.0,7.3312433e-16,-7.3312433e-16,7.3312433e-16
0.9700001,0.58352596,0.38647413,0.38647413
0.7,5.358975e-12,0.7,0.7
0.0,5.396558e-12,-5.396558e-12,5.396558e-12
0.0,0.5830475,-0.5830475,0.5830475
0.58,0.56270635,0.017293632,0.017293632
0.9499999,0.5804722,0.36952776,0.36952776
0.0,0.3667635,-0.3667635,0.3667635
1.0,0.59800124,0.40199876,0.40199876
0.0,2.315701e-12,-2.315701e-12,2.315701e-12
0.9499999,0.5679737,0.38202626,0.38202626
0.0,1.9311534e-13,-1.9311534e-13,1.9311534e-13
0.7,0.579149,0.12085098,0.12085098
0.0,0.46537742,-0.46537742,0.46537742
0.86,0.64119303,0.21880698,0.21880698
0.0,0.5835185,-0.5835185,0.5835185
0.0,5.920761e-10,-5.920761e-10,5.920761e-10
0.0,7.97507e-12,-7.97507e-12,7.97507e-12
0.0,9.641973e-12,-9.641973e-12,9.641973e-12
0.0,9.622298e-13,-9.622298e-13,9.622298e-13
0.0,1.0185575e-13,-1.0185575e-13,1.0185575e-13
0.0,0.00010538174,-0.00010538174,0.00010538174
0.9951367,0.5983901,0.39674658,0.39674658
1.0,0.5818656,0.4181344,0.4181344
0.8623323,0.5803551,0.28197718,0.28197718
0.0,0.5934515,-0.5934515,0.5934515
0.0,0.564252,-0.564252,0.564252
0.96,0.5812118,0.37878817,0.37878817
0.7942076,0.62368083,0.17052674,0.17052674
1.0,0.61407584,0.38592416,0.38592416
1.0,0.6101626,0.38983738,0.38983738
1.0,0.5812064,0.41879362,0.41879362
0.0,1.1540299e-11,-1.1540299e-11,1.1540299e-11
0.0,8.900446e-12,-8.900446e-12,8.900446e-12
0.7942076,0.62081164,0.17339593,0.17339593
0.9499999,0.57571626,0.37428367,0.37428367
1.0,0.6114966,0.38850337,0.38850337
0.86,0.5922602,0.26773983,0.26773983
0.9499999,0.5808088,0.3691911,0.3691911
1.0,0.5923562,0.4076438,0.4076438
1.0,0.5764087,0.42359132,0.42359132
0.0,5.580535e-12,-5.580535e-12,5.580535e-12
0.0,1.3267501e-13,-1.3267501e-13,1.3267501e-13
0.6777723,0.6115993,0.06617296,0.06617296
0.7,0.6138018,0.08619821,0.08619821
0.96,0.57154536,0.38845462,0.38845462
0.0,0.5980341,-0.5980341,0.5980341
1.0,0.59876114,0.40123886,0.40123886
0.99,0.58276486,0.40723515,0.40723515
0.9499999,0.55513275,0.39486718,0.39486718
0.39,0.56583446,-0.17583448,0.17583448
0.66999996,0.63102925,0.03897071,0.03897071
0.0,1.6882222e-14,-1.6882222e-14,1.6882222e-14
1.0,0.6009543,0.3990457,0.3990457
0.0,4.189306e-14,-4.189306e-14,4.189306e-14
0.0,5.6546763e-15,-5.6546763e-15,5.6546763e-15
0.9499999,0.5840832,0.36591673,0.36591673
0.0,4.6680464e-15,-4.6680464e-15,4.6680464e-15
1.0,0.5868211,0.41317892,0.41317892
0.0,0.016191889,-0.016191889,0.016191889
0.0,0.020534232,-0.020534232,0.020534232
0.0,3.0065689e-15,-3.0065689e-15,3.0065689e-15
0.7,0.5912267,0.10877329,0.10877329
1.0,0.58701843,0.41298157,0.41298157
0.0,8.154563e-14,-8.154563e-14,8.154563e-14
0.0,0.41240415,-0.41240415,0.41240415
0.0,4.911735e-09,-4.911735e-09,4.911735e-09
0.9499999,0.55277735,0.39722258,0.39722258
0.0,4.686388e-13,-4.686388e-13,4.686388e-13
0.0,0.08679312,-0.08679312,0.08679312
0.9800001,0.13617131,0.8438288,0.8438288
0.0,0.5986551,-0.5986551,0.5986551
0.0,0.0069636186,-0.0069636186,0.0069636186
0.0,8.2392464e-13,-8.2392464e-13,8.2392464e-13
0.9916279,0.5998806,0.3917473,0.3917473
0.0,3.6653843e-14,-3.6653843e-14,3.6653843e-14
0.0,1.6200095e-08,-1.6200095e-08,1.6200095e-08
0.99925697,0.59637266,0.4028843,0.4028843
0.0,9.255339e-14,-9.255339e-14,9.255339e-14
0.0,0.57291836,-0.57291836,0.57291836
0.0,4.1812043e-13,-4.1812043e-13,4.1812043e-13
0.0,1.3368559e-12,-1.3368559e-12,1.3368559e-12
